,sample_name,1_count_neighbours,1_mean,1_sd,1_percentile_5,1_percentile_25,1_percentile_50,1_percentile_75,1_percentile_95,1_neighbours_snp_0,1_neighbours_snp_1,1_neighbours_snp_2,1_neighbours_snp_3,1_neighbours_snp_4,1_neighbours_snp_5,1_neighbours_snp_6,1_neighbours_snp_7,1_neighbours_snp_8,1_neighbours_snp_9,1_neighbours_snp_10,1_neighbours_snp_11,1_neighbours_snp_12,1_neighbours_snp_13,1_neighbours_snp_14,1_neighbours_snp_15,2_count_neighbour_matrix,2_mean,2_sd,2_percentile_5,2_percentile_25,2_percentile_50,2_percentile_75,2_percentile_95,2_neighbours_snp_0,2_neighbours_snp_1,2_neighbours_snp_2,2_neighbours_snp_3,2_neighbours_snp_4,2_neighbours_snp_5,2_neighbours_snp_6,2_neighbours_snp_7,2_neighbours_snp_8,2_neighbours_snp_9,2_neighbours_snp_10,2_neighbours_snp_11,2_neighbours_snp_12,2_neighbours_snp_13,2_neighbours_snp_14,2_neighbours_snp_15,2_sample_vertex_betweenness,2_sample_edge_betweenness
56,528:15-03-2021:0,10,4.3,0.9486832980505138,2.9000000000000004,4.0,4.5,5.0,5.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,2.4363636363636365,1.4111150878811378,0.0,1.0,2.0,3.0,5.0,4.0,12.0,13.0,13.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
57,571:18-12-2020:0,10,1.3,1.9465068427541912,0.0,0.0,0.0,2.5,4.549999999999999,6.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,2.2545454545454544,2.2625631304323686,0.0,0.0,1.0,4.0,5.299999999999997,21.0,7.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
58,697:21-07-2020:0,83,2.0,1.9692762072618977,0.0,0.0,1.0,4.0,5.0,29.0,13.0,12.0,4.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,3.4093516924842224,2.473437372295894,0.0,1.0,3.0,5.0,7.0,486.0,461.0,516.0,404.0,357.0,530.0,361.0,206.0,46.0,64.0,55.0,0.0,0.0,0.0,0.0,0.0,0.1123510936774236,0.06656109784878438
59,853:06-01-2021:1,165,3.2,1.558611013910439,1.0,2.0,4.0,5.0,5.0,0.0,40.0,21.0,15.0,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13695,3.68433734939759,2.3038247476854097,0.0,2.0,4.0,5.0,7.0,1606.0,1351.0,1293.0,2080.0,2403.0,1670.0,1362.0,1294.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0778498944161523
60,830:17-04-2021:1,89,4.067415730337078,0.9268440195458599,3.0,3.0,4.0,5.0,5.0,0.0,2.0,1.0,20.0,32.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005,2.0064918851435705,1.7971444223188893,0.0,0.0,2.0,3.0,5.0,1157.0,729.0,521.0,674.0,578.0,179.0,133.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,813:20-04-2021:1,34,2.0,1.9227505550564006,0.0,0.0,1.5,4.0,5.0,13.0,4.0,2.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,3.1210084033613446,2.3381218523048712,0.0,1.0,3.0,5.0,7.0,104.0,82.0,64.0,65.0,124.0,74.0,28.0,28.0,14.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35355339059327373
62,593:04-06-2021:0,60,3.1666666666666665,1.4516696017924884,1.0,2.0,3.0,5.0,5.0,1.0,6.0,17.0,11.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830,2.4934426229508198,1.9795870956212138,0.0,0.0,3.0,4.0,6.0,469.0,159.0,285.0,342.0,248.0,163.0,147.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,132:21-06-2021:0,3,5.0,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2.5,2.7386127875258306,0.0,0.0,2.5,5.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
64,484:02-06-2020:0,7,3.2857142857142856,1.889822365046136,0.6000000000000001,2.5,3.0,5.0,5.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,2.25,1.7769095101910528,0.0,0.75,2.0,3.0,5.0,7.0,1.0,10.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,886:06-01-2021:1,71,3.183098591549296,1.759138256200052,0.0,2.0,4.0,5.0,5.0,6.0,10.0,11.0,8.0,10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556,3.6115023474178405,2.3899022596252766,0.0,2.0,4.0,5.0,7.0,409.0,226.0,232.0,285.0,353.0,461.0,272.0,207.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,228:28-01-2021:0,72,3.888888888888889,1.6059357813933006,1.0,3.0,5.0,5.0,5.0,3.0,8.0,4.0,6.0,9.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628,4.855022831050229,3.2607623155956307,0.0,2.0,5.0,8.0,10.0,532.0,60.0,82.0,151.0,292.0,333.0,339.0,130.0,287.0,211.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11785113019775793
67,541:15-05-2021:0,66,3.1363636363636362,1.4975504474498822,1.0,2.0,3.5,4.0,5.0,0.0,15.0,9.0,9.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211,2.9470827679782903,2.231085270873021,0.0,1.0,3.0,5.0,7.0,454.0,277.0,239.0,276.0,371.0,293.0,161.0,102.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31980107453341566
68,243:31-10-2020:0,27,4.074074074074074,1.1742731279039724,3.0,3.0,4.0,5.0,5.0,1.0,0.0,0.0,7.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378,2.291005291005291,1.4944543089936018,0.0,1.0,2.0,3.0,5.0,61.0,53.0,99.0,71.0,68.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1924500897298753
69,66:07-06-2021:0,66,3.106060606060606,1.5204127767336775,1.0,2.0,3.5,4.0,5.0,0.0,16.0,9.0,8.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211,2.9470827679782903,2.231085270873021,0.0,1.0,3.0,5.0,7.0,454.0,277.0,239.0,276.0,371.0,293.0,161.0,102.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31980107453341566
70,897:20-01-2021:1,211,2.815165876777251,1.7938937023165595,0.0,1.0,3.0,4.0,5.0,39.0,22.0,15.0,44.0,45.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22366,4.6955646964142,2.723260135255052,0.0,3.0,5.0,7.0,9.0,1905.0,1427.0,1847.0,2413.0,3019.0,3032.0,2440.0,2139.0,2120.0,1388.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884283908215143
71,933:25-12-2020:1,211,2.815165876777251,1.7938937023165595,0.0,1.0,3.0,4.0,5.0,39.0,22.0,15.0,44.0,45.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22366,4.6955646964142,2.723260135255052,0.0,3.0,5.0,7.0,9.0,1905.0,1427.0,1847.0,2413.0,3019.0,3032.0,2440.0,2139.0,2120.0,1388.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884283908215143
72,945:20-11-2020:1,219,3.1004566210045663,1.7158061126563506,0.0,2.0,4.0,5.0,5.0,24.0,25.0,31.0,25.0,53.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24090,4.8755500207555,2.8510922050478817,0.0,3.0,5.0,7.0,9.0,1957.0,1659.0,1864.0,2569.0,2964.0,2895.0,2659.0,2403.0,1981.0,1986.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,251:14-06-2021:0,22,3.5,1.7928429140015905,0.0,3.0,4.0,5.0,5.0,3.0,1.0,1.0,3.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,3.7114624505928853,2.1803021114505112,0.0,2.0,4.0,5.0,7.399999999999977,24.0,19.0,30.0,38.0,50.0,53.0,14.0,12.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,613:08-06-2021:0,36,3.75,1.155731061153193,1.0,3.75,4.0,4.0,5.0,0.0,4.0,0.0,5.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666,1.0990990990990992,1.3619200618341205,0.0,0.0,1.0,2.0,4.0,332.0,124.0,81.0,78.0,43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,567:27-09-2020:0,97,3.8350515463917527,1.3282225934428156,1.0,3.0,4.0,5.0,5.0,0.0,10.0,2.0,28.0,11.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4753,3.5703766042499474,3.2950040307539603,0.0,0.0,3.0,7.0,9.0,1327.0,435.0,558.0,314.0,418.0,159.0,311.0,238.0,693.0,101.0,164.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
76,316:15-05-2021:0,83,2.7349397590361444,1.75363272672165,0.0,1.0,3.0,4.0,5.0,14.0,10.0,9.0,18.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,4.065691336775674,2.798849768041936,0.0,2.0,4.0,6.0,9.0,469.0,307.0,391.0,362.0,410.0,487.0,338.0,233.0,234.0,158.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,389:18-04-2020:0,106,3.30188679245283,1.367443296087401,1.0,3.0,3.0,4.0,5.0,3.0,11.0,12.0,29.0,27.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5671,4.57573620172809,2.7163110846382654,0.0,2.0,5.0,7.0,8.0,615.0,446.0,537.0,420.0,443.0,613.0,878.0,928.0,551.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,687:10-04-2021:0,97,2.6804123711340204,1.7709836705944038,0.0,1.0,3.0,4.0,5.0,18.0,12.0,9.0,20.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4753,4.24952661476962,2.7204202485810107,0.0,2.0,4.0,6.0,9.0,537.0,384.0,489.0,508.0,690.0,508.0,483.0,478.0,393.0,206.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10153461651336192
79,108+14,202,2.366336633663366,1.8187676779109219,0.0,1.0,2.0,4.0,5.0,46.0,32.0,30.0,25.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20503,7.452616690240452,3.914108792556142,1.0,5.0,7.0,10.0,14.0,753.0,906.0,1060.0,1016.0,1192.0,1552.0,1794.0,2096.0,1863.0,1684.0,1503.0,1428.0,1450.0,1067.0,638.0,322.0,0.5853652740737035,0.11965568373836445
80,519:15-06-2021:0,22,3.5,1.0118347314702751,2.0,3.0,3.0,4.0,5.0,0.0,0.0,3.0,10.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,2.4901185770750986,1.3558007304926178,0.0,2.0,2.0,3.0,5.0,18.0,42.0,70.0,65.0,41.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21320071635561041
81,435:16-02-2021:0,22,3.909090909090909,1.2309149097933274,2.0,3.0,4.5,5.0,5.0,0.0,0.0,4.0,5.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,3.58102766798419,2.4685232176780456,0.0,1.0,5.0,6.0,7.0,59.0,13.0,16.0,16.0,21.0,61.0,45.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
82,388:01-02-2021:0,36,3.9444444444444446,1.1198072396480807,2.0,4.0,4.0,5.0,5.0,1.0,0.0,4.0,1.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666,1.864864864864865,2.197687724653913,0.0,0.0,1.0,4.0,5.0,325.0,75.0,25.0,30.0,58.0,123.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,721:09-08-2020:0,58,3.1206896551724137,1.185846151479536,2.0,2.0,3.0,4.0,5.0,0.0,2.0,20.0,16.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711,2.304500292226768,1.5256779430202916,0.0,1.0,2.0,3.0,5.0,216.0,366.0,379.0,367.0,237.0,106.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13130643285972254
84,747:18-03-2020:0,22,3.1818181818181817,2.174229226018436,0.0,1.0,4.5,5.0,5.0,5.0,2.0,1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,5.217391304347826,3.095723803267107,0.0,3.0,5.0,8.0,10.0,20.0,20.0,20.0,11.0,13.0,71.0,23.0,10.0,12.0,14.0,39.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
85,139:13-03-2021:0,35,2.5428571428571427,1.4621269185848471,0.0,1.5,2.0,4.0,4.299999999999997,3.0,6.0,10.0,3.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630,3.688888888888889,2.176994260417846,0.0,2.0,4.0,5.0,7.0,56.0,58.0,99.0,76.0,98.0,93.0,87.0,45.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1690308509457033
86,283:30-06-2021:0,12,3.5,1.7837651700316894,0.0,3.0,4.0,5.0,5.0,2.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,2.1794871794871793,1.625635458118038,0.0,1.0,2.0,3.75,5.0,14.0,18.0,14.0,12.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,998:17-03-2021:1,71,3.380281690140845,1.5058571093575968,1.0,2.0,4.0,5.0,5.0,0.0,10.0,15.0,10.0,10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556,3.6115023474178405,2.3899022596252766,0.0,2.0,4.0,5.0,7.0,409.0,226.0,232.0,285.0,353.0,461.0,272.0,207.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,113:13-11-2020:0,48,3.2291666666666665,1.5051625109592528,1.0,2.0,3.5,4.25,5.0,1.0,9.0,4.0,10.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176,3.687074829931973,2.1315948554045643,0.0,2.0,4.0,5.0,7.0,94.0,112.0,154.0,191.0,216.0,146.0,133.0,89.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,468:05-09-2020:0,58,3.086206896551724,1.2465317887252134,1.85,2.0,3.0,4.0,5.0,1.0,2.0,19.0,16.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711,2.304500292226768,1.5256779430202916,0.0,1.0,2.0,3.0,5.0,216.0,366.0,379.0,367.0,237.0,106.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13130643285972254
90,797:11-04-2021:1,5,4.2,1.7888543819998317,1.8,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2.466666666666667,2.2949219304078006,0.0,0.0,4.0,4.5,5.0,6.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
91,140:10-07-2020:0,83,2.036144578313253,1.9408684448734832,0.0,0.0,1.0,4.0,5.0,26.0,16.0,12.0,4.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,3.4093516924842224,2.473437372295894,0.0,1.0,3.0,5.0,7.0,486.0,461.0,516.0,404.0,357.0,530.0,361.0,206.0,46.0,64.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07095436871388355
92,917+5,434,2.21889400921659,1.7788889473835574,0.0,0.0,2.0,4.0,5.0,111.0,60.0,77.0,59.0,63.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94395,9.985878489326765,5.608044007944366,1.0,6.0,9.0,14.0,20.0,2551.0,2296.0,3033.0,3878.0,5200.0,5941.0,5629.0,6080.0,6234.0,6389.0,6021.0,5849.0,5202.0,4693.0,4272.0,3683.0,0.9323158377281301,0.0
93,31:19-03-2021:0,12,4.25,1.1381803659589922,2.0,4.0,5.0,5.0,5.0,0.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,2.4871794871794872,1.5769738383519516,0.0,1.0,3.0,4.0,5.0,14.0,8.0,11.0,23.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,655+94,91,2.340659340659341,1.9044963184806178,0.0,1.0,2.0,4.0,5.0,21.0,20.0,8.0,10.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4186,4.353798375537506,2.550846117540475,0.0,2.0,4.0,6.0,9.0,246.0,435.0,462.0,452.0,567.0,643.0,532.0,331.0,241.0,183.0,91.0,3.0,0.0,0.0,0.0,0.0,1.0,0.3144854510165755
95,806:04-04-2021:1,88,3.9545454545454546,1.267716663194115,0.35000000000000053,3.75,4.0,5.0,5.0,5.0,1.0,0.0,16.0,31.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3916,1.847037793667007,1.6039045300799126,0.0,0.0,2.0,3.0,4.0,1171.0,727.0,514.0,713.0,616.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,947:09-05-2021:1,34,2.0,1.9227505550564006,0.0,0.0,1.5,4.0,5.0,13.0,4.0,2.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,3.1210084033613446,2.3381218523048712,0.0,1.0,3.0,5.0,7.0,104.0,82.0,64.0,65.0,124.0,74.0,28.0,28.0,14.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35355339059327373
97,655:28-07-2020:0,41,4.317073170731708,0.8786075457860553,4.0,4.0,4.0,5.0,5.0,1.0,0.0,0.0,1.0,21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861,1.3960511033681766,1.171337227151511,0.0,1.0,1.0,2.0,4.0,193.0,336.0,204.0,72.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,552:06-02-2021:0,53,3.792452830188679,0.8628773548210602,2.0,4.0,4.0,4.0,5.0,0.0,0.0,7.0,5.0,33.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431,1.944793850454228,1.8026085826456866,0.0,0.0,2.0,4.0,5.0,515.0,152.0,178.0,207.0,254.0,112.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,21:19-08-2020:0,58,2.706896551724138,1.0261257521795983,2.0,2.0,2.0,3.0,5.0,0.0,2.0,31.0,11.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711,1.6130917592051432,1.3619445044111718,0.0,0.0,1.0,3.0,4.0,453.0,409.0,419.0,258.0,124.0,45.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13130643285972254
100,520:30-01-2021:0,73,3.0821917808219177,1.543385750167597,1.0,1.0,4.0,4.0,5.0,1.0,19.0,5.0,11.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2701,3.580525731210663,3.1076807866401714,0.0,0.0,4.0,6.0,9.0,723.0,331.0,176.0,103.0,232.0,260.0,220.0,281.0,237.0,112.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,180+711,426,2.4624413145539905,1.7569352065677681,0.0,1.0,2.0,4.0,5.0,83.0,58.0,83.0,60.0,65.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90951,11.406977383426241,6.678871967243988,1.0,6.0,11.0,17.0,23.0,2754.0,2363.0,3141.0,3698.0,3739.0,4176.0,4735.0,4961.0,5419.0,4867.0,4864.0,4314.0,3968.0,3394.0,3405.0,3619.0,0.871891922947626,0.142764436234082
102,208:06-06-2021:0,20,4.25,1.019545822516343,2.9,4.0,4.5,5.0,5.0,0.0,1.0,0.0,2.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,3.1666666666666665,1.7432942838567422,0.0,2.0,3.0,5.0,5.0,24.0,19.0,26.0,37.0,46.0,49.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,606:18-11-2020:0,61,2.8524590163934427,1.7013334532435678,0.0,2.0,3.0,4.0,5.0,9.0,5.0,10.0,12.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891,4.351136964569011,2.4374552016533064,0.0,2.0,4.0,6.0,8.5,115.0,128.0,234.0,243.0,278.0,300.0,198.0,174.0,126.0,73.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,639:28-10-2020:0,61,2.8524590163934427,1.7013334532435678,0.0,2.0,3.0,4.0,5.0,9.0,5.0,10.0,12.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891,4.351136964569011,2.4374552016533064,0.0,2.0,4.0,6.0,8.5,115.0,128.0,234.0,243.0,278.0,300.0,198.0,174.0,126.0,73.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,851:25-04-2021:1,28,4.392857142857143,0.49734746139343805,4.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,0.9876847290640394,1.1449712095634483,0.0,0.0,1.0,1.0,4.0,151.0,176.0,51.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889822365046136
106,907:26-02-2021:1,77,3.5324675324675323,0.8364148993175636,2.8000000000000003,3.0,3.0,4.0,5.0,0.0,0.0,4.0,41.0,19.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3003,1.1998001998001997,1.164675483007812,0.0,0.0,1.0,2.0,3.0,1088.0,790.0,694.0,312.0,106.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,328:08-04-2021:0,30,3.2333333333333334,1.5687318254659988,1.0,2.0,3.5,5.0,5.0,1.0,4.0,6.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,3.6946236559139787,2.0207098867531554,0.0,2.0,4.0,5.0,7.0,27.0,50.0,60.0,73.0,85.0,91.0,37.0,24.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257418583505536
108,263:08-10-2020:0,28,3.6785714285714284,1.0559731838826993,2.35,3.0,3.5,5.0,5.0,0.0,1.0,1.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,2.3793103448275863,1.5231434413588396,0.0,1.0,2.0,4.0,5.0,60.0,57.0,101.0,80.0,80.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18898223650461363
109,749:25-12-2020:0,94,2.851063829787234,1.6909464602304296,0.0,2.0,3.0,4.0,5.0,13.0,6.0,25.0,8.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4465,3.057558790593505,2.612358937507074,0.0,1.0,3.0,5.0,8.0,1002.0,560.0,596.0,527.0,463.0,467.0,312.0,224.0,170.0,108.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43602724740438176
110,839:02-03-2021:1,166,3.1927710843373496,1.5760159307401356,1.0,1.25,4.0,5.0,5.0,0.0,42.0,20.0,14.0,44.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13861,3.7191400331866387,2.331347518442009,0.0,2.0,4.0,5.0,8.0,1615.0,1355.0,1303.0,2082.0,2407.0,1685.0,1388.0,1311.0,662.0,40.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07761505257063328
111,483:15-03-2021:0,31,2.935483870967742,1.6316757004373907,0.0,2.0,3.0,4.0,5.0,3.0,4.0,5.0,5.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496,3.6370967741935485,2.0688538862706203,0.0,2.0,4.0,5.0,7.0,31.0,56.0,74.0,83.0,70.0,79.0,57.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,746:25-10-2020:0,60,3.8,1.459045427436046,1.0,3.0,4.5,5.0,5.0,2.0,2.0,10.0,8.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830,3.73224043715847,2.2906372551232517,0.0,2.0,4.0,6.0,7.0,270.0,100.0,184.0,243.0,227.0,341.0,324.0,52.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10084389681792218
113,310:16-05-2021:0,26,3.3846153846153846,1.8127751780499,0.25,2.0,4.0,5.0,5.0,2.0,4.0,3.0,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,4.404558404558404,2.8698196591188228,0.0,2.0,5.0,6.0,9.0,65.0,13.0,16.0,24.0,33.0,69.0,57.0,26.0,4.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
